-> Row 0: string_1;datetime_2;int_3;float_4;longtext_5;string_6;datetime_7;int_8;float_9;longtext_10;string_11;datetime_12;int_13;float_14;longtext_15;string_16;datetime_17;int_18;float_19;longtext_20;string_21;datetime_22;int_23;float_24;longtext_25;string_26;datetime_27;int_28;float_29;longtext_30;string_31;datetime_32;int_33;float_34;longtext_35;string_36;datetime_37;int_38;float_39;longtext_40;string_41;datetime_42;int_43;float_44;longtext_45;string_46;datetime_47;int_48;float_49;longtext_50 [validator_b applied at row 0]
-> Row 927: RGJDpxfVbN;2016-02-08 00:00:00;486987;602.54;luARYSGRBJljPYAkOsufvgSQRLeItbVRBbdXlBSIEvnKgaccPC;SjpncNELib;2012-05-03 00:00:00;846856;352.73;HmqEVqQkUgwrDbXkVtxcMdxIegxcynczuuRgqkXcEbGjpAPTVC;tZHVicpedk;2004-11-19 00:00:00;638967;453.06;BnrkMyIIKaJTIoYfFJJognzycpYLYOzWwjgNbuImhMtWCeZirZ;VKvNGPWrRc;2008-01-07 00:00:00;100126;586.03;sZhoMHwrgRupzTzMxlrDXRlArIcMcNScqcMrAdErUFQfFNgMce;rnHeudEXnn;2001-11-10 00:00:00;798295;471.66;EzsHMmtFGKhgOFgtzKQDAPbFYyWkHrIGIBcvdSPVmBwQolAFgO;HgHZxGbriO;2007-11-24 00:00:00;45614;90.43;wkfnukWymSGcTtxcLrSyRLSCbHOTJsElsMzQawLXcKsNQRCfbQ;pviiKMabbs;2004-05-11 00:00:00;498942;775.05;MlXiAldfRzNZViOzlhLxtaDZIsNPqZJCMwoLQyVwxTSOYWvZYE;elHaCvyjgv;2020-03-23 00:00:00;855901;323.24;GvUmZZZtdJCGZlKvbIjNwWulVjeVqYhBTbifKAnSBrLizYzBQr;VSipMHvIeB;2009-07-07 00:00:00;640545;788.41;kpeWntDEzNWBnLueOfTiQbqPuKQxuLilKJnBhegAKNxJTczrsq;QzmkTsnviz;2018-06-02 00:00:00;352226;338.2;wYrimOUEcaWmChaRrUsIXaJLHQrWyRsoKElUZuNyLRrxxPPKEK [validator_b applied at row 927]
-> Row 928: MSZfawhSse;2020-10-11 00:00:00;142250;66.38;vBuPKghMwgXZUAMCVhFMRfbDvKnfasXaUDdmyBcCqPaLAJGtNY;ajZoJwDfwn;2002-03-15 00:00:00;79610;5.35;BBPnWNZYomJcSvHHHVjQZedftTbQMMVHGaPZEQeyOpfAJZbHWV;XGmwHroIoO;2012-07-14 00:00:00;565946;507.35;VnixyTZlBIXBIRfUCPLVOWPBVrbxxKdURvUFmdNjJvexEesfde;isrDiFcvJF;2018-10-06 00:00:00;61855;212.08;sfCgKpLSRZjLQgTlSwPBljAvGGHjItWZGtvZuCLQuXKXbrXQby;xjNtBLofje;2016-11-28 00:00:00;417714;819.58;SbwUbFFxamuKIFbXdYYdquajVaHkhBsAAOrWDlkvEaxhpnmBwa;bVCgiZHXuH;2003-10-06 00:00:00;71845;395.92;CZbusxTPEPXxDIZVNXFiWyYPOCjjOOPTDuKupZAqNcROJTPanW;RVqNYHqxiN;2020-07-05 00:00:00;200830;427.28;vAPwWzhquHgLLZrLJAaCPbTNcYesbogSQdlzyPTpMezIXvHDaI;pMHGmPcvLU;2005-07-11 00:00:00;695138;204.68;hyOpssCdqfUfwDyKAifagHUVFgPwoTmsxmqzEPHHhKxqQvTTRl;lLRjAWyjJL;2000-04-15 00:00:00;963004;95.78;yebAbsxbNvvJXWCjjBnxtKREnIOaftOdFlCbaEPCHJUblXflIc;qPWwMdKLOA;2007-06-30 00:00:00;606608;43.16;RADwjAsYgsSlAgLATUkGIzltwrphbituTQSWwFDmLvwuyPpiPb [validator_b applied at row 928]
-> Row 929: rjxozxXfBA;2010-10-25 00:00:00;129679;372.22;mlzoyKvbyPZDIsBSyrrvUKslkeKSGVKMmMZXXnTNjcHgBXBRWt;OEJdBDsptt;2014-10-06 00:00:00;368412;957.57;FEsLPFUsXAoiuTucIkZgcnPuGobwbUNawgJcKeIdWxVRPMlUGz;DLWXRUrSwp;2000-01-07 00:00:00;938975;707.36;DQeGkvtPFiygApJOylrabQYBQlhFDTZmLRBbiLvOKvkSKrwCzV;biuHPKHDEF;2009-11-13 00:00:00;417875;15.01;lcYmiKHAdQgGDoHkahCksxbixLIiMMsIoqSagfTLqxdLdGNSKq;HDriwkNIeV;2008-10-24 00:00:00;992472;403.06;ZMhXSfszgCPepwWtgDdkgBRSTgbTJAcLenbbjwsrmzPrldrlWw;DfxaUroMaa;2007-03-20 00:00:00;470792;187.99;wXLBdNFsZBZUBpJnnvHhlOjMWmkGfTicKokmKIcaeEImMRpVFy;BciSIrCtJh;2006-03-24 00:00:00;774375;710.1;WjADVqrIFzfPLetVOLfuBVFElsPiWhLyPXvUZTfUfkUCUHmTYc;KdgZRZVeIr;2013-12-31 00:00:00;222362;351.97;oektOBZOFkcrpVoXoPrsLCagtjWXWnVSpupWfHtOBQVhWTDvFY;wJMILyXyjX;2017-11-01 00:00:00;397703;381.9;BtWfVxPLVItjUikpFKcnVmdiiUtsUvxaODQtdSqOvDJwdbnjpf;OBEePpobZw;2020-01-18 00:00:00;939419;973.54;PtUCeaCkCcPnTUvjDHHxhEfQgIxqMPYTDEEvkjmmGRQsxeMrFk [validator_b applied at row 929]
-> Row 930: CWmfoOtczx;2013-10-31 00:00:00;770574;666.22;abNpuqvdXvDoJSIPfAoXeDRGYBUenbtDeDzeGMDLzMHRFLyJUR;HzswJVuYgA;2018-11-24 00:00:00;698393;678.67;jpQUJOKgfsLOJVSKRtpiBJgdVxkJqWNaeliAJDajqKdCCdIVPX;irdlNkKqjo;2001-10-02 00:00:00;13117;758.37;FyjwNYbbpZCpwCpbRwyzuGPkeBdpcduYuINcrYnZjoWNpADkON;rLlTCXncNN;2010-02-05 00:00:00;682545;530.71;CRObrMaarHLLvbusNoshgBmOVgMwTvFklgrgFNmCzzxaAbDVtF;VbICTOyBtE;2006-01-10 00:00:00;60402;168.04;TKhGuiTMVNjKVDCghOxdAYjpjeePrHjXzCTPjmWIUVCPUKxNtM;uUdrSYEzvw;2005-10-22 00:00:00;299267;48.1;gqfVhEvWVRgOoNvqLoKTcPdURZnZmqgVQslKFOZAmNmNyAbBFm;gGhPRVSdoI;2000-05-10 00:00:00;692712;217.95;inHdnmgYPMkJEcKauPaNDydJgMVnOnlwMNHRidOCHabxqSCItk;zzidMaKglD;2011-01-13 00:00:00;85627;678.06;oEyQenrlTDcuKEzRerfaKxuWrtnWKmXegptLIduZEZjdQVqJUs;tclNwPIbBs;2014-08-26 00:00:00;580054;156.49;osVYHECGyCCVoJYkCOyLcGWOikWrVUNksBCjTVTKeRLMaJjaVy;hJkmwTJoXr;2015-03-01 00:00:00;369178;895.62;GrKBhrMrlPtuJmNxiKGUyODjUqEyIIpdPFiTZwfjKhoTskXspf [validator_b applied at row 930]
-> Row 931: SaQHqUHFDm;2015-05-13 00:00:00;398761;160.95;jwOEjezOYcVhYwBKrGMbRjskRoBOacRATPLXpRSBFVmOORNyDo;GeKzcWCQQP;2006-02-12 00:00:00;811542;456.57;uSUapAuttoPULkWUGUqDZZUzJWQzgrejVNQHDToAhPCBfUSbNx;AhypQODjDw;2011-05-29 00:00:00;897434;685.33;GEuxAcSMLiEveIRKiTcfJVchtyYsOSeZtqSnKDRjMusshZLwsO;pNXwEBvbEt;2002-08-06 00:00:00;527255;925.0;ezkQYcTERSMBQlJSxeZBuJcFuDwTWvuFFdGLmmlmVvqcYrpYDj;NpBDgwPfPF;2008-02-04 00:00:00;767490;22.9;AfpzLjJdgGLdrWBaETVhNQSOHsGURfpZIfACOcpAQJXnjdWxFA;YEnOdtdEwh;2016-12-05 00:00:00;630744;863.7;EocQcXUiYzDDabODIQjxlisMfTiXXbNCODwBFfbSkeYMaMZWXk;erajAAWVxa;2013-02-01 00:00:00;416674;691.71;ZrZHFTUSjsNgNHhnqgMUWrqidzEBGCSlGfzCtvWkpIxMpWppPj;nLDWkJLafd;2005-03-19 00:00:00;664628;152.25;nqZcpHnCGMRDkUZDJbvsQKAGIjJOesDiXECAbwyStUPpSssFqB;isGKRWFbgo;2012-11-21 00:00:00;387428;935.76;QqgeYtxaYywwPnFGDvjPCbyPMYMPjYKxXDbPjuSLRpnbXUIXcC;MwzseeZyDA;2005-10-14 00:00:00;871672;522.3;CNHimrJdGWOKzsMPoXQnlZwzsnlhDxRglsXVPaAcdZlLGFzQQv [validator_b applied at row 931]
-> Row 932: hexllllGGG;2012-02-27 00:00:00;974885;609.24;jLJAUBSwEQpDVdKUxkMREjNDrfAJgYQbMvxYkObhMgUUGLZjeZ;lFxUVaBByy;2020-12-25 00:00:00;879785;542.56;cwLqebPWvwCtgXbohMNmpkMstVRfMPaEhwaPMJukBsZJLAQipL;gcTUstkHrR;2000-07-19 00:00:00;375890;263.29;nevmsiDFmkcuGaOrtlFEgcygqMYTdjSIzTSCJyUAwAEibOIRXp;YEvxUnxWua;2003-10-28 00:00:00;375681;672.74;VlVXGQNzCSSDOvvNoDGyauFTykyFAAWvOoLhlvRsjxfxxaIpzS;KuUSxunEEH;2001-08-16 00:00:00;850939;226.41;xVMsmMInmosdsssFqBkWCBUEvKuDFOPzSuXnDTbvxdWZUzJFUY;URFFtwZMtW;2008-04-19 00:00:00;296904;299.28;GESSjxzsYwHujnQKUvlaQNwWUoBJROXuwLteGGkmXPkMHTweMV;uxqNWuxsjj;2007-11-13 00:00:00;796058;798.13;QuJejridDBWotUIqnYBfstIBwaiYXaLmRwuLdyMpbYwybuDWOw;hzcmTbNDvX;2004-09-04 00:00:00;143505;91.55;QYOcNJNvePGhadKrKhSqqMeXljSaRVoudkQZtpQErYcQuDhFTJ;cruCUvaJLW;2002-10-09 00:00:00;866537;970.83;LevXNKwuavVKADDtoaHpRDfNXQaUCpVvJxqZgnWtvdRGwQOUvG;lDYVLvviSN;2000-01-20 00:00:00;607102;71.16;jDrXfUMXVBRUKHIdHptOhpbfPYdzpmQCzMIoVuJuFrjDOSSXGO [validator_b applied at row 932]
-> Row 933: eIVVSbNfbe;2015-02-25 00:00:00;357877;404.42;gZHkdqJhqNwgWaWtVavyAJKMSHuJNCCuBrBDZBJPgxTPpXYNTc;kXrYAevdct;2011-11-20 00:00:00;336401;873.96;xActldyLGUjsfixjDsYMENXMkNhqHmoLNSUJJxmgKOVEKDcncJ;MFZxewxOgm;2004-12-16 00:00:00;767914;61.61;rstzATMwAYUaXakspRKSEOsIKegLZMgZXERydPtfsKssaqIfVP;DtFtwGzoHY;2003-04-18 00:00:00;647949;782.88;mWietdDaJmmVgeuFdymGoWMGpfwwOSyXnuFNBUXFASDiIAmXNc;EXnaQTulYu;2018-07-01 00:00:00;17549;988.03;PilzlBKzGQdTgIWBGsMrekAzXiFTCZTlgdpLJRKEmxsQOxcOGu;TGJKGKxnzf;2015-04-24 00:00:00;900416;906.23;khnLGmdysCiwmyGHlHAZxFuxyGOxmjyBbTyiVNMLVVNslLpWnm;qtDeSDoPgO;2018-06-08 00:00:00;924870;594.58;CyjoPQQTwHDlwhyvPSAnKuFLdsnZErBYmrJNIVXxqthKeHHVsk;umEnCbPvVR;2019-10-09 00:00:00;274553;683.24;FREfTbkhfnNFlBIFSqSDdhIetrtzFZYeMllMKHPupFsuqCbRkF;ORLqGpkPCj;2000-07-30 00:00:00;693252;282.37;kYWFWFNfwBwurxljozGvDRnXoeXzDaHpvKAtrFRpcVJNSKeomW;cvYiBOxQjV;2012-05-31 00:00:00;844381;729.35;IBsMtEiXYeJvNeHEFSDOyVZiWWQAQUahepYvVXazIDHrbLDQBR [validator_b applied at row 933]
-> Row 934: ZojnYSKlmK;2002-05-29 00:00:00;446450;911.15;tzwUJkcmpQUauwDpDASpWafssBUaAofeElnRWwvrdnMGniJRQp;RjGoZBLRyf;2019-03-21 00:00:00;504293;772.65;QZIRHDvTTwFeoRecsUjLXhZLdrRChCBfADttjhsWgCzkLgrTNz;LleJHzWpsd;2008-08-08 00:00:00;206771;809.25;fKoKJSjhYuMpGpBMjzTwIBsffTApNRvsndXzfFesmOCGEVkBWn;eaJjGmZZtw;2001-03-26 00:00:00;642971;147.55;mJBCRgTqUNrkASYsOJnvjbWAieJOXgFLhogcUavxWrEBgNFqZA;EsjxUUyosw;2013-10-29 00:00:00;299999;304.07;WuNPRZLdUCIXsNPGcSKZVVutsfSCNBFqcljlGUXajfuDlPjVSZ;pHUGGFMviI;2003-03-09 00:00:00;651485;969.16;qJRhPZUXiPBPrtawIkqZkGfhoEwTfrflBWiLsATiOLhSlMPfsh;cFxqmtjtvX;2012-12-26 00:00:00;874827;594.65;tQTaAekcBohDkCJiQyiqPWJBewdySiJlumFveejKsmlnLTcjNx;COADXBmaEb;2016-07-13 00:00:00;694160;917.75;qiEeDUhgvnoCUAQjitlYOPgRvvhGAByQxbrRhwyMEMttOAJoyT;YHYjOdgkTj;2004-11-13 00:00:00;134061;402.09;BRpUDusnxKMGzDgNunxCmqPKZPDRFjuaCdDEUGcYOjjuXBqGOl;iEqhCCJrkW;2012-07-19 00:00:00;109136;63.81;wiSNnfaURNJKKZthOcPQivoyvZaWpeTpfQQCMwzrbEkeikGbta [validator_b applied at row 934]
-> Row 935: dlmLlHnuFa;2008-03-26 00:00:00;753726;457.0;yWRJTyetdfSTlyPwJrUTNxKWBBLEyMBPamZNOfFJgjqjPswnoP;tubghxjGIj;2001-05-30 00:00:00;429391;411.52;LDfBEfvpWdliegLnbdsUxoczDDuuEUWpzWkvpBnDHvCzsQZwfH;VQcqtbEPzc;2014-05-23 00:00:00;135718;91.94;xlmeUxOXzQEwDinCzYUNJGegcNJJdCXQITgaEKnIskLXzsQgEa;pKkniiLvOd;2009-08-26 00:00:00;272616;748.4;WbgxKPAbdVyNjpcjqKZpCPXddXyldxfMptRTSKFrMJzOUjdaoS;BzVujBhpix;2001-12-12 00:00:00;664275;586.38;gUapKOCOuGOSaTpmvbSuHmqAiCJIDlHgKvlrrfNXrIXpuKfwSq;MtjGRXKmFz;2000-08-17 00:00:00;315459;546.51;bjybEvOqRgwhkYKsAuopXToBGgskLcaLOJqvFHnSWqcMEyGxls;oRFtqjklwg;2016-10-23 00:00:00;578830;419.75;jjuoteABDqypsIeoTBJjoHTFHBXAdzWEBPJQYFQqJmtUQxfMHJ;lXWVhRXoXi;2003-02-17 00:00:00;858571;84.62;kLrpyNYqVPQLBFyKNDBPDsSbXiEMZFFpbxlGtlXoXqtallGywN;oqMhlNQivD;2016-10-23 00:00:00;957702;791.2;ZvXLPrCAUOHtivOajnkhHGNfkJVaQzPzTNJBzRPzkkzyvBTXVr;sRRgsMkgon;2009-10-16 00:00:00;778617;43.52;SALZyJOHuIEkwtONJKHyGrqysYLmeVIpSLpMqOqEpYkpPTTjWg [validator_b applied at row 935]
-> Row 936: wDQxymHAwp;2012-08-06 00:00:00;433997;632.7;bSJAnzQanRZJCwuqqyyRHLPOAeSygnWQjFyEKeiPbAHjdshyuu;WGACUWraEi;2015-04-29 00:00:00;704024;909.9;zNSWlDpINQzGjPcdjMPxntRJmwHLnRxXiIiqTIHTpsYkBxRmDW;HttagSmMAw;2018-06-08 00:00:00;767064;281.13;XaESQTDZFwdYThYXIrhSGSCEGzzfFkBjZyGoMnQxjcfSIQHUZZ;VaPGlKJgwK;2007-02-15 00:00:00;292911;604.78;OTWTTlWtfzqqTWmdGzCQTTyjYJuacmsPwKDBbWJDeMYfIqrsGc;IonsSBrkqt;2001-08-08 00:00:00;64006;691.77;EHlFIhJESGUoZfvKJnblnvauHCGIymImosBOREnNqyYoPEpTTn;MbTdkBoZGH;2015-08-16 00:00:00;576244;660.14;PcUsZxsHyDjNiLGNERQwcvGVNmZLcGGaSqPHaqbJEaiBkZXYQB;dlwGmjeCaf;2015-02-16 00:00:00;72168;781.72;SNytaCyRcdCwsyTKNUGQfzKkQaXlxsxJzpTgKlvuiiJBWjetys;SyqsfAigMY;2000-10-22 00:00:00;411074;985.74;WnmfbJUpCWAEhcExSGIFlKwFDDdUXeKKEObQgGmqqfAYqEXVhP;xXaivYJiCP;2010-04-10 00:00:00;819223;815.47;qNMHMsOkWzXVxodQlgzDnKyccytUQuDORHPcYSHDuVJJHJFwXS;ZcOYreiRBU;2009-09-22 00:00:00;675791;125.83;NvCWXUskZJeyhZLasNCmiNZEePsDIXYwpvKhBBfcahRrKwAnCn [validator_b applied at row 936]
-> Row 937: oZFTiIbohb;2004-07-27 00:00:00;738474;64.39;qARooAKEgEtHwgDBWfDYmpZBIofOzOpUrjbQHkYckSvUvJWshT;cvpoHBujtI;2002-05-29 00:00:00;374445;605.82;JJpSpmczzAhDpqqCGuGidDykXRyPyxlimiTTfrEhSDcrKoigLq;GgsKRlEhpM;2015-03-21 00:00:00;827700;794.91;OLZsnSILTeGqKNkMRYgFtgYwoFKuUWSrdlYVyFlCImyiJBYpOu;QiiEFVHOPW;2014-03-22 00:00:00;431634;408.08;SOlpAGjEzKXoMLSgOqUlqfPifBPfGiknJCPpgdGqsOvsicjcnS;EEVAYnNTOB;2005-05-01 00:00:00;118305;159.02;rrcmJxiKdjmpxOCiHPVbrtmIBWFeuBbCCdFfeqhSKSQcsNuHpa;URiHqWqGyA;2015-05-01 00:00:00;957207;839.6;MnjIUKxSCxXLDExpeyJVFEFehvOLpuUxZDrjODqEuMkNyCBqZY;SfewvbtkYB;2011-11-01 00:00:00;392927;808.19;OvFmmLpUJfLPiUMXVwlGuqdvNzYYntxvcFhBrGcutSiZrjVSLZ;xrQDhmpdkC;2013-09-04 00:00:00;230537;587.9;WdKVDmlcXQuljhktQOKnGOruHKoubijCXsfDcrELNEGGkSOiHS;AkoGvlOFMG;2007-07-04 00:00:00;770037;104.97;EaYiApiFhjhFdlGWCwKdEeaTfJfdeuGIDwQJJAvfYORsZUAQMQ;QbfaCZxGuR;2011-09-27 00:00:00;163962;522.99;wHIGMupfLfgYeKhiQsoGromOSysFwLseNFzPeFKrJVIOSAnfhQ [validator_b applied at row 937]
-> Row 938: ELnujdOqKD;2013-04-06 00:00:00;451996;624.59;GXEFgjNxaQYbhIoyVuPnmrzpdWlrPQlqWJIAhTRJGEdAyRQoTu;oyMFXKYQSC;2015-02-13 00:00:00;298544;178.38;nqbjmXSkVJbXjfkzWgqJcEaIRcOgPpJqtQaqeBEtmWBBYPkWNy;PRCzajsESL;2015-02-01 00:00:00;50947;74.3;xosHsGtkZsaBakwgKgSUXOoSWfAkDCCOnmYOuaEbKOlQhSzexe;tjcQLAruNK;2015-04-01 00:00:00;104453;168.83;KfugeYhhqKqTsYrbZYpOPKIEBsjWnNCwEJcPEkByluxcTWaVRY;ffZoyBeLQh;2002-02-28 00:00:00;851882;577.54;jjpxarXkiUIRtAXseHpNNATyddiAMBjuUWCDvjwatdWhedgZXB;xDcBplypED;2013-10-20 00:00:00;30159;53.84;zWKDMEAkWEVdXrvSDvAMRqUeCSSZzvifDPQIMZVBNCrhcCZysq;WHuKbkGsqp;2010-01-14 00:00:00;624645;570.5;RkAPVMEunLgFvdyjpVVnIqtBwcvRzfbLkIviDXLTbYGiNGaDCm;gjffSdZezr;2014-11-15 00:00:00;898732;337.81;uHwIgtiFxWTtkhywNCqbOEQHCeEfUDNuGZUsaRMPqBfBaMdCSN;FLIjcmrgoy;2004-02-03 00:00:00;324617;529.88;IESXJhnaunOOjHqnVsEiYkuHhZKdQrGirqcbqOYTsvXaSIrIor;ZJmcerviJk;2001-03-30 00:00:00;510337;298.04;NKEwbryAdFeUutiCfwAwdYLnqFaGzbrCCIavTChLjERMJWakID [validator_b applied at row 938]
-> Row 939: VvEwqviubg;2005-06-19 00:00:00;596872;624.63;apUrFqIefhogpvSFzstuslfkowTzBQocBIQawybihQdMvaISai;EfailrNDoD;2008-06-04 00:00:00;672948;556.11;sAcobDwEsuvymtciABBLqpldYusptzFlycDQQBzsyHAdstvMUp;bzPeDsdXMK;2004-09-24 00:00:00;556011;211.48;dWcLssPxRaRTwrdFfJzsHGwuWUKMEwYibdaiHsGXStKZsMruDO;ZlKXkcJCOH;2012-09-08 00:00:00;45724;116.86;QUQHkGIQoAtScreFQMprGVjcQQOdWTMNknBzqofoZrpPqyQfUG;rsKDlkZtiv;2001-12-09 00:00:00;695680;266.81;TSKXgyvCRInzbEhfTnnRENPmnzenPYXFkBWhbANtbosFOXAcft;EIuXGzbNcr;2014-09-28 00:00:00;2541;666.05;LDlhOnBppHpBVGfocArxtqFEtJBwsPmBWPWxcTgSbtJuhawUId;DJgFKONylP;2016-07-27 00:00:00;121963;984.45;eVyvpGiQAJYZzGnNNPpzbwInZAZvPCDCbgQUirnkswNxSiKjlO;fyVplzaUEF;2004-10-04 00:00:00;150235;836.96;whqmItPvMUzcaBEIApZjKAvBUcfApSLCWiyrFCXDzWxZZqLmTM;HfqlLihhxf;2008-03-14 00:00:00;572639;289.22;JQripRaAGvQsbnoNiNTTHeeEgmIXqnBcxaLrpaQKIcAUZUCgxm;CwuhCZPRrQ;2014-09-09 00:00:00;893951;23.33;XRvfnxNnbEBYRPVxtaHQemumZRAjDFsBEaYrsKpUtNproxSyCP [validator_b applied at row 939]
-> Row 940: FjLdYEeZZh;2004-09-16 00:00:00;270569;816.68;fWlmqZRshLWZbwjjvqLgMZNqAsgjdWpYIpGHlVkDdwggBkZotZ;HsoYIjegnA;2001-12-05 00:00:00;669350;64.22;IeMtnVjZHesEkNgOXEcNQEebjDNVBQogQblvodAOOaZoHBntim;BShyawBNNX;2003-03-20 00:00:00;575125;156.25;HrZdgGEghwkFGjXTFzPrMhDAiWdbZGPCUfXtBCPzQtVyhdGYDt;HFEThAfcAT;2005-09-09 00:00:00;424929;182.99;hRzBfjnndwFiLixtuuoWWVUBYECcyKcqmdSjrGUZHYZEadZtek;LpQyILIXad;2005-05-17 00:00:00;949979;357.89;YzuQekJrhEVRHFnfwFNieuqyJeQjYtKZddoFBoQIqEjEzkVGwU;PqCEZFQZJE;2009-10-23 00:00:00;283187;776.44;ACjiufgijnKceGSnweLEwgSHBHNLsSyGMWYMXjvrmUqYalmOTE;KvGbLKOzxG;2012-06-06 00:00:00;811869;97.34;zXDfVOcWYfIRwXMdvAHKwfIaFZiGcazgJWajBMTVcJtIHaLDYG;iEcMUWnqeg;2012-05-16 00:00:00;704027;711.87;tAAVgOgYIuizDnxpwjXemEtyrVXMByaYnrTNQZyaSUZASlqvTc;WTuvjxbFwR;2018-10-24 00:00:00;94876;470.75;TMjDmsUGWiYNsGVkHDYvaRXnalEniWZrutYaiOUXNhPEnJFZwp;GnRFlEmHaG;2020-09-21 00:00:00;621580;237.9;TrtJxMSyAcHmHEJRBeoHhCBcnvwBHGdFgSKJjmKnMOFmRONVMv [validator_b applied at row 940]
-> Row 941: gOxrbDpDew;2013-10-06 00:00:00;852780;190.59;XCKzMwnVucWwcfZbSNrgqZHcPyjRzDghCblijnGBTBAtulMTrx;QaFEmnLqUU;2020-09-16 00:00:00;747149;844.02;tYJuMgSMDMJatURnTEMVDIdgtjfrHVOeQUfnmQhlEjXrRkObCE;umuJueMPDJ;2006-11-14 00:00:00;741856;652.68;HWXDCrbofsJouPzYZzMCQNDJtGygLHWaNEstGokBAGjaGsHVfj;rwgkqmjaBZ;2014-08-23 00:00:00;846708;429.1;PZEmNyjmekfPvTMDBKUSjHMxkCFLXdPPXcbDRUKqoxsRCDelsu;JmKuOmYAFk;2019-08-07 00:00:00;798958;377.52;MCJVAGoYOyzEZlPtufdJljFXiMoGNnaJrQOXYaYlGUvVXfivLp;wfiiaIAilj;2008-08-24 00:00:00;425538;857.81;SjTcJNtOVryZWuiDSyXWZDuQpmXVRIFrLJRODEniRQLnMvdXfH;vJyqjqBJrj;2015-03-27 00:00:00;492287;713.74;HZGtqBNvxqYxmyfRITHljXgIjTcjLuZCmlnfCPfHHcrUbhrlgb;neAGeFvuRz;2003-01-22 00:00:00;405496;864.02;ELsvAgeHLCenboIMUFzqRFUqptdhgwazLXmdXjTtNHUrUgCNBM;XVqvrimYhr;2011-10-04 00:00:00;310379;443.66;aBemyBiDTBLFdBOYOQEpadkZGIkhWBjHiFKOTzjCuLRRJGtRki;XgDWQZBnGY;2004-02-11 00:00:00;193942;429.73;DLswxGhsGlBKHmKzCKodffgqwhcCSXqqwehGWKhmOXypiWFJfa [validator_b applied at row 941]
-> Row 942: wPiFXFhSPa;2009-10-08 00:00:00;527863;843.39;RSyJYVrtUWacEDRpcXnfNybWOhjpNpHpXrufHgcfJpOqrvhjVu;KexOZhghAH;2007-03-08 00:00:00;90295;178.99;pahpvaYzIVituNCPpkttYLOshuXrsPYFziKNSsZvaQTwHLXYZH;BebqyupEXx;2014-08-13 00:00:00;881041;195.93;kNMLKupIGgOIqHDisbYVvEQKOdfJvphbMOpbFjVOqXMSSpczzM;GTcPKlqmgw;2010-08-21 00:00:00;180251;791.86;NRaUOhLKIcoMhDYCWWFKpshEkZbGlvsJPZvvQVRaRIZKJcGcib;CIrLKdeBzl;2003-09-19 00:00:00;244029;409.38;AmuYdRNDVRPBXYnMzPktdDgJatRZKhfgfhgZtlpNXNuiqwGXeF;GingeFzuBm;2008-12-18 00:00:00;340715;44.79;zFRxzaeYYsCmPeLVbzQpOhnEADBcOrgzneexgSGQGQMZxhXowl;MRqyfApPLg;2009-03-23 00:00:00;503202;421.18;zXHAXzsmVkXdmjYAhyYGmZzFEZvVlAxyJamgfmGZGOvCKYnAWj;ocbGvlersX;2014-08-06 00:00:00;423781;447.52;utgVoMafxXGruLdGcqlRfyGREFwdmtRVhMTzcDkzKQVvKZyVDh;lznJrWNPtk;2012-03-10 00:00:00;379730;244.37;xSZEjPFylKvmRozDdJrjqtiKFPSMSEjbGHIWvXeMhCcofkpaac;bGCJCFTUFa;2006-07-03 00:00:00;298577;771.02;CvvMLyIlXZecEgkCstgkNCgMSUKGeynfSSqWksCUqDfNKkpZgF [validator_b applied at row 942]
-> Row 943: ElosePVJJu;2006-05-22 00:00:00;980634;152.66;IWDfiWhHMXLpQCsMuBoIEekoCFaCoKPgEupKmelrhKWyWeVCaN;jQjuFLVAoS;2010-04-11 00:00:00;590352;284.46;pBwxFdYKiUmVGqesboAUOqDaLICfafMFbCyWZiacaKIKKNWMmO;gOTMtVMvnZ;2011-09-16 00:00:00;617796;799.45;HhxXDrAXQUuCXhTxHIZuFrBJawxdiiZkgLdirXhQhCpESgMRYc;MJsctrfCsM;2018-02-08 00:00:00;274248;592.34;StpWTWoQzeKzHazGnbSLaxUwHcxKTYSPzoMYJCcrLAmRkhILnP;UjLhHRzakO;2005-09-26 00:00:00;421359;90.02;UKSXseGzYdqLtFGkffTSxCBMskKgnhuAiXZLPMRygvyTELlWzB;SScJOztIRe;2012-03-09 00:00:00;63665;390.58;UEoiMIesVpHOMbbTNMxJhCZxRmhaAVREHSbrRAEJAiotObJawD;HZdMNLdEEh;2009-10-08 00:00:00;604720;176.68;WgbqPQviCPLIBpeUcdQGTlKknXVzwFtAJGwyYJgAsnvmoecFpb;rtkhgKBIok;2012-07-29 00:00:00;159184;44.0;xaaMChSsDmzXcNXMVwoyBtzJMFJuIFyPygooonqAjVYcWJFAfI;BCTRjcweFo;2006-02-14 00:00:00;927950;866.29;AqAGhYjRdFhvghVVgfSXYvAUPwgCWOjZMOxsMDLWSNwERbNlOC;yaXBQZWUsY;2004-08-25 00:00:00;251469;427.51;DixoOaXLjVnzKgOIMcvJqWoTbAPzBNBJCiuWoSYrUkfRgaVJQt [validator_b applied at row 943]
